app_name,path,prefetched,requested,stride
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:90-random:mquabpwc,pig-tpch/64G/part,256,334,90
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:90-random:mquabpwc,pig-tpch/64G/partsupp,1661,1661,90
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:90-random:mquabpwc,pig-tpch/64G/region,0,0,90
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:90-random:mquabpwc,pig-tpch/64G/supplier,0,19,90
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch20-bw:10Gbps-ds:64G-stride:25-random:qrhajvqt,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:20-random:hkzsejcx,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/customer,223,223,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/lineitem,7204,7204,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/nation,0,0,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/orders,1608,1608,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/part,222,222,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/partsupp,1107,1107,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/region,0,0,60
framework:spark-name:tpch15-bw:10Gbps-ds:64G-stride:60-random:lkofptxz,pig-tpch/64G/supplier,0,12,60
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch22-bw:1Gbps-ds:64G-stride:70-random:iprjrflu,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch11-bw:5Gbps-ds:64G-stride:20-random:wjbphovq,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/customer,111,111,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/lineitem,3602,3602,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/nation,0,0,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/orders,804,804,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/part,111,111,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/partsupp,553,553,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/region,0,0,30
framework:spark-name:tpch19-bw:20Gbps-ds:64G-stride:30-random:uusdtsdd,pig-tpch/64G/supplier,0,6,30
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/customer,256,298,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/lineitem,9605,9605,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/nation,0,0,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/orders,2144,2144,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/part,256,297,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/partsupp,1476,1476,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/region,0,0,80
framework:spark-name:tpch2-bw:5Gbps-ds:64G-stride:80-random:iycnqczq,pig-tpch/64G/supplier,0,17,80
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:20-random:pcdzckcp,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/customer,186,186,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/lineitem,6003,6003,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/nation,0,0,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/orders,1340,1340,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/part,185,185,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/partsupp,923,923,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/region,0,0,50
framework:spark-name:tpch13-bw:5Gbps-ds:64G-stride:50-random:eoiknhsi,pig-tpch/64G/supplier,0,10,50
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/customer,223,223,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/lineitem,7204,7204,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/nation,0,0,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/orders,1608,1608,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/part,222,222,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/partsupp,1107,1107,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/region,0,0,60
framework:spark-name:tpch21-bw:5Gbps-ds:64G-stride:60-random:hlhuoapw,pig-tpch/64G/supplier,0,12,60
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/customer,256,335,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/lineitem,10806,10806,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/nation,0,0,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/orders,2413,2413,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/part,256,334,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/partsupp,1661,1661,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/region,0,0,90
framework:spark-name:tpch5-bw:10Gbps-ds:64G-stride:90-random:dkucfxzl,pig-tpch/64G/supplier,0,19,90
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/customer,256,298,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/lineitem,9605,9605,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/nation,0,0,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/orders,2144,2144,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/part,256,297,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/partsupp,1476,1476,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/region,0,0,80
framework:spark-name:tpch1-bw:1Gbps-ds:64G-stride:80-random:baohrbdu,pig-tpch/64G/supplier,0,17,80
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch17-bw:20Gbps-ds:64G-stride:20-random:wrubnwjh,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:20-random:okboflkz,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch12-bw:1Gbps-ds:64G-stride:25-random:iosfuyda,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/customer,74,74,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/lineitem,2401,2401,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/nation,0,0,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/orders,536,536,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/part,74,74,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/partsupp,369,369,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/region,0,0,20
framework:spark-name:tpch4-bw:5Gbps-ds:64G-stride:20-random:dyydebss,pig-tpch/64G/supplier,0,4,20
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch13-bw:5Gbps-ds:20G-stride:60-random:kuscltcg,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:30-random:pifggabj,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:100-random:ajexullc,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:60-random:gabsbccg,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch12-bw:10Gbps-ds:20G-stride:30-random:xplprxir,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch2-bw:10Gbps-ds:20G-stride:60-random:ijabcjrl,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch4-bw:40Gbps-ds:20G-stride:80-random:rigmgavk,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:alaayntq,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:10-random:uttelwpk,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:100-random:exxffmgh,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:40-random:syksyxal,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/partsupp,516,516,90
