app_name,path,prefetched,requested,stride
name:tpch-bw:500Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/region,0,0,90
name:tpch-bw:500Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/supplier,0,6,90
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/customer,80,116,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/lineitem,3685,3711,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/nation,0,0,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/orders,800,831,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/part,80,115,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/partsupp,560,573,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/region,0,0,100
name:tpch-bw:500Mbps-ds:20G-stride:100-rep:0,pig-tpch/20G/supplier,0,6,100
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/customer,18,18,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/lineitem,596,596,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/nation,0,0,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/orders,133,133,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/part,18,18,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/partsupp,92,92,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/region,0,0,10
name:tpch-bw:500Mbps-ds:32G-stride:10-rep:0,pig-tpch/32G/supplier,0,1,10
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/customer,37,37,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/lineitem,1193,1193,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/nation,0,0,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/orders,267,267,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/part,37,37,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/partsupp,184,184,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/region,0,0,20
name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,pig-tpch/32G/supplier,0,2,20
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/customer,55,55,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/lineitem,1790,1790,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/nation,0,0,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/orders,400,400,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/part,55,55,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/partsupp,276,276,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/region,0,0,30
name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,pig-tpch/32G/supplier,0,3,30
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/customer,74,74,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/lineitem,2387,2387,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/nation,0,0,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/orders,534,534,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/part,74,74,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/partsupp,368,368,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/region,0,0,40
name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,pig-tpch/32G/supplier,0,4,40
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/customer,93,93,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/lineitem,2984,2984,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/nation,0,0,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/orders,667,667,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/part,92,92,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/partsupp,460,460,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/region,0,0,50
name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,pig-tpch/32G/supplier,0,5,50
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/customer,111,111,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/lineitem,3580,3580,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/nation,0,0,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/orders,801,801,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/part,111,111,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/partsupp,552,552,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/region,0,0,60
name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,pig-tpch/32G/supplier,0,6,60
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/customer,128,130,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/lineitem,4177,4177,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/nation,0,0,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/orders,935,935,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/part,128,129,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/partsupp,644,644,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/region,0,0,70
name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,pig-tpch/32G/supplier,0,7,70
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/customer,128,149,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/lineitem,4774,4774,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/nation,0,0,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/orders,1068,1068,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/part,128,148,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/partsupp,736,736,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/region,0,0,80
name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,pig-tpch/32G/supplier,0,8,80
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/customer,128,167,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/lineitem,5371,5371,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/nation,0,0,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/orders,1202,1202,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/part,128,166,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/partsupp,828,828,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/region,0,0,90
name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,pig-tpch/32G/supplier,0,9,90
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/customer,128,186,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/lineitem,5923,5968,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/nation,0,0,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/orders,1280,1335,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/part,128,185,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/partsupp,896,920,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/region,0,0,100
name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,pig-tpch/32G/supplier,0,10,100
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/customer,37,37,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/lineitem,1200,1200,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/nation,0,0,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/orders,268,268,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/part,37,37,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/partsupp,184,184,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/region,0,0,10
name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,pig-tpch/64G/supplier,0,2,10
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/customer,74,74,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/lineitem,2401,2401,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/nation,0,0,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/orders,536,536,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/part,74,74,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/partsupp,369,369,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/region,0,0,20
name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,pig-tpch/64G/supplier,0,4,20
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/customer,111,111,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/lineitem,3602,3602,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/nation,0,0,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/orders,804,804,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/part,111,111,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/partsupp,553,553,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/region,0,0,30
name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,pig-tpch/64G/supplier,0,6,30
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/customer,149,149,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/lineitem,4802,4802,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/nation,0,0,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/orders,1072,1072,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/part,148,148,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/partsupp,738,738,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/region,0,0,40
name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,pig-tpch/64G/supplier,0,8,40
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/customer,186,186,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/lineitem,6003,6003,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/nation,0,0,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/orders,1340,1340,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/part,185,185,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/partsupp,923,923,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/region,0,0,50
name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,pig-tpch/64G/supplier,0,10,50
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/customer,223,223,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/lineitem,7204,7204,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/nation,0,0,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/orders,1608,1608,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/part,222,222,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/partsupp,1107,1107,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/region,0,0,60
name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,pig-tpch/64G/supplier,0,12,60
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/customer,256,260,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/lineitem,8405,8405,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/nation,0,0,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/orders,1876,1876,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/part,256,260,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/partsupp,1292,1292,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/region,0,0,70
name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,pig-tpch/64G/supplier,0,15,70
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/customer,256,298,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/lineitem,9605,9605,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/nation,0,0,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/orders,2144,2144,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/part,256,297,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/partsupp,1476,1476,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/region,0,0,80
name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,pig-tpch/64G/supplier,0,17,80
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/customer,256,335,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/lineitem,10806,10806,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/nation,0,0,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/orders,2413,2413,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/part,256,334,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/partsupp,1661,1661,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/region,0,0,90
name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,pig-tpch/64G/supplier,0,19,90
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/customer,256,372,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/lineitem,11961,12007,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/nation,0,0,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/orders,2596,2681,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/part,256,371,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/partsupp,1792,1846,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/region,0,0,100
name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,pig-tpch/64G/supplier,0,21,100
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/customer,11,11,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/lineitem,371,371,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/nation,0,0,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/orders,83,83,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/part,11,11,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/partsupp,57,57,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/region,0,0,10
name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,pig-tpch/20G/supplier,0,0,10
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/customer,23,23,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/lineitem,742,742,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/nation,0,0,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/orders,166,166,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/part,23,23,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/partsupp,114,114,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/region,0,0,20
name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,pig-tpch/20G/supplier,0,1,20
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/customer,34,34,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/lineitem,1113,1113,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/nation,0,0,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/orders,249,249,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/part,34,34,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/partsupp,172,172,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/region,0,0,30
name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,pig-tpch/20G/supplier,0,2,30
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/customer,46,46,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/lineitem,1484,1484,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/nation,0,0,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/orders,332,332,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/part,46,46,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/partsupp,229,229,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/region,0,0,40
name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,pig-tpch/20G/supplier,0,2,40
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/customer,58,58,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/lineitem,1855,1855,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/nation,0,0,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/orders,415,415,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/part,57,57,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/partsupp,286,286,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/region,0,0,50
name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,pig-tpch/20G/supplier,0,3,50
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/customer,69,69,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/lineitem,2226,2226,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/nation,0,0,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/orders,498,498,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/part,69,69,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/partsupp,344,344,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/region,0,0,60
name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,pig-tpch/20G/supplier,0,4,60
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/customer,80,81,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/lineitem,2597,2597,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/nation,0,0,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/orders,582,582,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/part,80,80,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/partsupp,401,401,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/region,0,0,70
name:tpch-bw:100Mbps-ds:20G-stride:70-rep:0,pig-tpch/20G/supplier,0,4,70
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/customer,80,93,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/lineitem,2968,2968,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/nation,0,0,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/orders,665,665,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/part,80,92,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/partsupp,459,459,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/region,0,0,80
name:tpch-bw:100Mbps-ds:20G-stride:80-rep:0,pig-tpch/20G/supplier,0,5,80
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/customer,80,104,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/lineitem,3339,3339,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/nation,0,0,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/orders,748,748,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/part,80,104,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/partsupp,516,516,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/region,0,0,90
name:tpch-bw:100Mbps-ds:20G-stride:90-rep:0,pig-tpch/20G/supplier,0,6,90
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/customer,11,11,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/lineitem,371,371,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/nation,0,0,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/orders,83,83,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/part,11,11,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/partsupp,57,57,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/region,0,0,10
name:tpch-bw:40Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/supplier,0,0,10
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/customer,23,23,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/lineitem,742,742,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/nation,0,0,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/orders,166,166,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/part,23,23,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/partsupp,114,114,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/region,0,0,20
name:tpch-bw:40Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/supplier,0,1,20
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/customer,34,34,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/lineitem,1113,1113,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/nation,0,0,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/orders,249,249,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/part,34,34,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/partsupp,172,172,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/region,0,0,30
name:tpch-bw:40Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/supplier,0,2,30
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/customer,46,46,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/lineitem,1484,1484,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/nation,0,0,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/orders,332,332,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/part,46,46,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/partsupp,229,229,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/region,0,0,40
name:tpch-bw:40Gbps-ds:20G-stride:40-rep:0,pig-tpch/20G/supplier,0,2,40
name:tpch-bw:40Gbps-ds:20G-stride:50-rep:0,pig-tpch/20G/customer,58,58,50
