Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0993,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,3.672,-0.001,3.672,5.917,4.392
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0994,1,4,0,4,0,4,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,4.308,-0.001,4.308,6.59,4.427
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",20,122,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0995,66,29,122,20,122,4,122,,1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,20.915,4.362,29.52,147.914,4.448
"customer,customer_nation2,orders,orders_customer_nation2",7,91,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0996,96,11,91,8,91,4,91,,1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,7.753,4.483,11.552,105.317,4.159
"filtered_final_join,final_join,shipping",25,24,HASH_JOIN,job_1598736990125_0997,2,25,24,25,24,24,24,,1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,25.263,-0.001,25.597,55.015,4.045
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0998,1,3,3,3,3,3,3,,1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,3.964,-0.001,3.964,12.167,4.188
ordered_shipping,2,2,SAMPLER,job_1598736990125_0999,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,2.953,-0.001,2.953,10.812,4.097
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1000,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:60-rep:0,40Gbps,32G,tpch,0,60,2.654,-0.001,2.654,10.602,4.224
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1001,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,3.268,-0.001,3.268,5.559,4.983
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1002,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,3.276,-0.001,3.276,5.549,4.549
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,127,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1003,66,28,127,20,127,4,127,,1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,21.07,4.474,28.761,152.7,3.994
"customer,customer_nation2,orders,orders_customer_nation2",7,86,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1004,96,11,86,8,86,4,86,,1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,7.768,4.467,11.956,100.511,5.029
"filtered_final_join,final_join,shipping",25,36,HASH_JOIN,job_1598736990125_1005,2,25,36,25,36,25,36,,1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,25.333,25.25,25.416,66.775,4.665
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_1006,1,4,3,4,3,4,3,,1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,4.593,-0.001,4.593,12.667,4.721
ordered_shipping,2,2,SAMPLER,job_1598736990125_1007,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,2.894,-0.001,2.894,10.83,4.745
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1008,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:70-rep:0,40Gbps,32G,tpch,0,70,2.681,-0.001,2.681,9.915,4.865
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1009,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,3.39,-0.001,3.39,5.688,4.941
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1010,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,3.641,-0.001,3.641,5.908,5.184
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,125,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1011,66,29,125,20,125,4,125,,1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,21.512,4.285,29.548,152.601,4.68
"customer,customer_nation2,orders,orders_customer_nation2",7,92,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1012,96,11,92,8,92,4,92,,1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,7.556,4.534,11.462,106.561,4.411
"filtered_final_join,final_join,shipping",21,35,HASH_JOIN,job_1598736990125_1013,2,24,35,21,35,18,35,,1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,21.656,-0.001,24.67,58.537,4.094
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_1014,1,3,2,3,2,3,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,3.885,-0.001,3.885,11.81,4.136
ordered_shipping,2,3,SAMPLER,job_1598736990125_1015,1,2,3,2,3,2,3,,1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,2.948,-0.001,2.948,11.562,3.914
ordered_shipping,3,3,ORDER_BY,job_1598736990125_1016,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:80-rep:0,40Gbps,32G,tpch,0,80,3.389,-0.001,3.389,11.571,4.56
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1017,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,3.742,-0.001,3.742,6.021,4.604
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_1018,1,4,0,4,0,4,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,4.057,-0.001,4.057,6.296,3.803
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,127,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1019,66,28,127,22,127,4,127,,1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,22.266,4.537,28.799,155.161,3.887
"customer,customer_nation2,orders,orders_customer_nation2",7,89,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1020,96,11,89,8,89,4,89,,1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,7.775,4.718,11.722,103.804,4.462
"filtered_final_join,final_join,shipping",24,35,HASH_JOIN,job_1598736990125_1021,2,25,35,24,35,24,35,,1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,24.997,-0.001,25.533,64.986,4.348
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_1022,1,4,3,4,3,4,3,,1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,4.181,-0.001,4.181,12.729,4.422
ordered_shipping,2,2,SAMPLER,job_1598736990125_1023,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,2.522,-0.001,2.522,9.944,3.999
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1024,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:90-rep:0,40Gbps,32G,tpch,0,90,2.721,-0.001,2.721,9.854,4.985
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1025,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,3.075,-0.001,3.075,5.325,4.307
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1026,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,3.567,-0.001,3.567,5.864,4.348
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,123,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1027,66,27,123,21,123,4,123,,1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,21.435,4.432,27.477,149.645,4.025
"customer,customer_nation2,orders,orders_customer_nation2",7,87,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1028,96,11,87,8,87,4,87,,1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,7.643,4.567,11.473,101.809,5.653
"filtered_final_join,final_join,shipping",24,38,HASH_JOIN,job_1598736990125_1029,2,32,38,24,38,16,38,,1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,24.339,-0.001,32.141,60.09,5.413
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1030,1,4,2,4,2,4,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,4.601,-0.001,4.601,11.844,4.573
ordered_shipping,2,2,SAMPLER,job_1598736990125_1031,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,2.508,-0.001,2.508,10.136,4.103
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1032,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:100-rep:0,40Gbps,32G,tpch,0,100,2.937,-0.001,2.937,11.221,4.187
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1033,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,3.105,-0.001,3.105,5.36,4.276
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1034,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,3.245,-0.001,3.245,5.49,3.846
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,143,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1035,66,29,143,21,143,4,143,,1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,21.401,4.478,29.107,170.883,4.713
"customer,customer_nation2,orders,orders_customer_nation2",7,89,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1036,96,11,89,8,89,4,89,,1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,7.689,4.457,11.513,103.557,5.346
"filtered_final_join,final_join,shipping",23,35,HASH_JOIN,job_1598736990125_1037,2,30,35,23,35,16,35,,1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,23.678,-0.001,30.488,57.977,4.055
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1038,1,5,3,5,3,5,3,,1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,5.376,-0.001,5.376,13.473,4.372
ordered_shipping,2,2,SAMPLER,job_1598736990125_1039,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,2.923,-0.001,2.923,10.772,4.428
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1040,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:32G-stride:0-rep:0,40Gbps,32G,tpch,0,0,2.757,-0.001,2.757,9.981,4.703
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1041,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,3.476,-0.001,3.476,5.783,5.114
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1042,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,3.297,-0.001,3.297,5.618,5.414
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,236,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1043,131,28,236,21,236,5,236,,1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,21.742,5.352,28.913,264.371,5.333
"customer,customer_nation2,orders,orders_customer_nation2",7,190,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1044,192,11,190,8,190,4,190,,1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,7.734,4.44,11.541,206.66,4.785
"filtered_final_join,final_join,shipping",44,67,HASH_JOIN,job_1598736990125_1045,2,57,67,44,67,32,67,,1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,44.904,-0.001,57.103,105.173,4.09
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_1046,1,4,3,4,3,4,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,4.993,-0.001,4.993,13.647,4.007
ordered_shipping,2,2,SAMPLER,job_1598736990125_1047,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,2.482,-0.001,2.482,9.648,4.043
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1048,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:10-rep:0,40Gbps,64G,tpch,0,10,2.621,-0.001,2.621,9.935,4.631
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1049,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,3.603,-0.001,3.603,5.899,4.857
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1050,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,3.127,-0.001,3.127,5.389,4.246
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,328,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1051,131,30,328,21,328,4,328,,1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,22.138,4.745,30.165,356.791,4.137
"customer,customer_nation2,orders,orders_customer_nation2",7,216,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1052,192,11,216,8,216,4,216,,1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,7.627,4.431,11.824,231.576,4.393
"filtered_final_join,final_join,shipping",43,55,HASH_JOIN,job_1598736990125_1053,2,50,55,43,55,36,55,,1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,43.618,-0.001,50.656,96.967,4.459
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1054,1,4,2,4,2,4,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,4.733,-0.001,4.733,11.909,4.061
ordered_shipping,2,2,SAMPLER,job_1598736990125_1055,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,2.848,-0.001,2.848,11.115,4.284
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1056,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:20-rep:0,40Gbps,64G,tpch,0,20,2.923,-0.001,2.923,11.706,4.116
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1057,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,3.294,-0.001,3.294,5.586,4.68
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1058,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,3.34,-0.001,3.34,5.631,4.34
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,234,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1059,131,31,234,22,234,4,234,,1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,22.571,4.76,31.456,262.657,4.606
"customer,customer_nation2,orders,orders_customer_nation2",7,207,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1060,192,11,207,8,207,4,207,,1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,7.834,4.428,11.877,223.065,4.354
"filtered_final_join,final_join,shipping",39,59,HASH_JOIN,job_1598736990125_1061,2,47,59,39,59,31,59,,1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,39.877,-0.001,47.883,96.59,4.663
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_1062,1,5,2,5,2,5,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,5.481,-0.001,5.481,12.983,4.92
ordered_shipping,2,3,SAMPLER,job_1598736990125_1063,1,2,3,2,3,2,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,2.92,-0.001,2.92,11.303,5.322
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1064,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:30-rep:0,40Gbps,64G,tpch,0,30,2.472,-0.001,2.472,10.242,4.096
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1065,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,3.251,-0.001,3.251,5.543,4.523
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1066,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,3.759,-0.001,3.759,6.028,4.452
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,228,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1067,131,28,228,21,228,5,228,,1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,21.532,5.031,28.582,256.002,4.486
"customer,customer_nation2,orders,orders_customer_nation2",7,209,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1068,192,11,209,8,209,4,209,,1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,7.653,4.471,11.415,224.683,5.392
"filtered_final_join,final_join,shipping",39,60,HASH_JOIN,job_1598736990125_1069,2,48,60,39,60,31,60,,1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,39.934,-0.001,48.169,96.833,4.13
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1070,1,5,3,5,3,5,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,5.007,-0.001,5.007,13.325,4.44
ordered_shipping,2,2,SAMPLER,job_1598736990125_1071,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,2.697,-0.001,2.697,9.756,4.699
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1072,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:40-rep:0,40Gbps,64G,tpch,0,40,2.917,-0.001,2.917,10.924,4.821
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_1073,1,4,0,4,0,4,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,4.193,-0.001,4.193,6.488,6.18
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_1074,1,4,0,4,0,4,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,4.459,-0.001,4.459,6.721,5.259
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,237,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1075,131,29,237,21,237,5,237,,1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,21.852,5.033,29.534,266.036,4.56
"customer,customer_nation2,orders,orders_customer_nation2",7,212,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1076,192,11,212,8,212,4,212,,1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,7.657,4.352,11.914,228.44,4.036
"filtered_final_join,final_join,shipping",42,57,HASH_JOIN,job_1598736990125_1077,2,49,57,42,57,36,57,,1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,42.84,-0.001,49.092,98.865,4.305
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1078,1,4,2,4,2,4,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,4.831,-0.001,4.831,12.134,3.988
ordered_shipping,2,2,SAMPLER,job_1598736990125_1079,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,2.865,-0.001,2.865,10.995,4.21
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1080,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:50-rep:0,40Gbps,64G,tpch,0,50,2.914,-0.001,2.914,10.908,4.568
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1081,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,3.464,-0.001,3.464,5.732,4.231
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1082,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,3.225,-0.001,3.225,5.466,4.025
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,220,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1083,131,29,220,21,220,4,220,,1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,21.783,4.891,29.245,247.873,4.786
"customer,customer_nation2,orders,orders_customer_nation2",7,191,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1084,192,11,191,8,191,4,191,,1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,7.648,4.394,11.997,207.314,4.341
"filtered_final_join,final_join,shipping",45,69,HASH_JOIN,job_1598736990125_1085,2,57,69,45,69,33,69,,1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,45.219,-0.001,57.381,107.423,3.93
"aggregated_shipping,grouped_shipping",6,2,"GROUP_BY,COMBINER",job_1598736990125_1086,1,6,2,6,2,6,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,6.775,-0.001,6.775,13.866,4.789
ordered_shipping,3,3,SAMPLER,job_1598736990125_1087,1,3,3,3,3,3,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,3.495,-0.001,3.495,11.204,4.733
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1088,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:60-rep:0,40Gbps,64G,tpch,0,60,2.763,-0.001,2.763,10.157,4.231
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1089,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,3.755,-0.001,3.755,6.058,5.004
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1090,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,3.56,-0.001,3.56,5.88,5.537
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,227,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1091,131,29,227,21,227,5,227,,1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,21.653,5.288,29.387,255.177,4.113
"customer,customer_nation2,orders,orders_customer_nation2",7,191,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1092,192,11,191,8,191,4,191,,1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,7.803,4.341,11.76,206.786,4.792
"filtered_final_join,final_join,shipping",40,55,HASH_JOIN,job_1598736990125_1093,2,47,55,40,55,33,55,,1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,40.691,-0.001,47.454,94.785,4.616
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1094,1,4,2,4,2,4,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,4.867,-0.001,4.867,12.885,3.973
ordered_shipping,2,2,SAMPLER,job_1598736990125_1095,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,2.921,-0.001,2.921,11.155,4.725
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1096,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:70-rep:0,40Gbps,64G,tpch,0,70,2.986,-0.001,2.986,11.14,4.579
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_1097,1,4,0,4,0,4,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,4.328,-0.001,4.328,6.606,4.544
